t,cell_id,cat_id,pe_id,load,has_anomaly
16608,0,0,0,5.274130730311579,1
16608,0,0,1,16.75817338100201,1
16608,0,0,2,56.170795219687456,1
16608,0,0,3,1.0691641942897818,1
16608,0,0,4,5.327764349065105,1
16608,0,1,0,4.275639877811074,1
16608,0,1,1,19.52081058286415,1
16608,0,1,2,75.56580245675809,1
16608,0,1,3,1.0657133555056801,1
16608,0,1,4,5.325495095551339,1
16608,0,2,0,3.1932542673674025,1
16608,0,2,1,21.250252489335985,1
16608,0,2,2,95.33656721169817,1
16608,0,2,3,1.056708524307712,1
16608,0,2,4,6.3766743820220695,1
16608,1,0,0,5.365655493652936,1
16608,1,0,1,16.94518037076516,1
16608,1,0,2,57.58516227516316,1
16608,1,0,3,1.060724231901408,1
16608,1,0,4,5.343671690639722,1
16608,1,1,0,4.216266760802941,1
16608,1,1,1,19.14155833842703,1
16608,1,1,2,77.5690206451489,1
16608,1,1,3,1.078342321028485,1
16608,1,1,4,5.264021765548617,1
16608,1,2,0,3.2002224401033654,1
16608,1,2,1,21.331262440403957,1
16608,1,2,2,95.49336393923886,1
16608,1,2,3,1.0642775228324224,1
16608,1,2,4,6.369698673119712,1
16608,2,0,0,5.301813355275515,1
16608,2,0,1,17.137308386395905,1
16608,2,0,2,55.21614681600447,1
16608,2,0,3,1.0651256940981348,1
16608,2,0,4,5.292916118293475,1
16608,2,1,0,4.308348837134517,1
16608,2,1,1,18.911005874547815,1
16608,2,1,2,76.88572488314453,1
16608,2,1,3,1.053846946243403,1
16608,2,1,4,5.362050874710745,1
16608,2,2,0,3.1828193654423833,1
16608,2,2,1,20.834361749645794,1
16608,2,2,2,95.2336406295969,1
16608,2,2,3,1.0551324172265235,1
16608,2,2,4,6.448376966195983,1
16608,3,0,0,5.306406086644769,1
16608,3,0,1,17.224798581073724,1
16608,3,0,2,56.55287474814274,1
16608,3,0,3,1.0688425689174135,1
16608,3,0,4,5.343408781819754,1
16608,3,1,0,4.225614155786581,1
16608,3,1,1,18.41490743359923,1
16608,3,1,2,76.32644057899752,1
16608,3,1,3,1.068537738287184,1
16608,3,1,4,5.336160593626331,1
16608,3,2,0,3.1812288960857633,1
16608,3,2,1,21.63316263307248,1
16608,3,2,2,96.94758563589016,1
16608,3,2,3,1.0855082056592738,1
16608,3,2,4,6.366632606000533,1
16608,4,0,0,5.351994334115143,1
16608,4,0,1,17.054539280763688,1
16608,4,0,2,56.435020941002165,1
16608,4,0,3,1.0561433107932732,1
16608,4,0,4,5.2922390601815446,1
16608,4,1,0,4.254130368465105,1
16608,4,1,1,19.771717770561423,1
16608,4,1,2,76.69301143594873,1
16608,4,1,3,1.053559638935264,1
16608,4,1,4,5.312271670562693,1
16608,4,2,0,3.2024750310013133,1
16608,4,2,1,21.350960687541487,1
16608,4,2,2,95.78884258358343,1
16608,4,2,3,1.05837332997406,1
16608,4,2,4,6.35861737266129,1
16609,0,0,0,5.274066622192569,1
16609,0,0,1,16.734363502700855,1
16609,0,0,2,56.21254007294816,1
16609,0,0,3,1.069939861221674,1
16609,0,0,4,5.327909945252412,1
16609,0,1,0,4.276635903451077,1
16609,0,1,1,19.434303505264538,1
16609,0,1,2,75.63090321860008,1
16609,0,1,3,1.0671093945257766,1
16609,0,1,4,5.324185988574381,1
16609,0,2,0,3.19362892767994,1
16609,0,2,1,21.296666536265707,1
16609,0,2,2,95.27065183731011,1
16609,0,2,3,1.0573501984225193,1
16609,0,2,4,6.374689145558375,1
16609,1,0,0,5.364389979163523,1
16609,1,0,1,16.85852375273259,1
16609,1,0,2,57.567396219663536,1
16609,1,0,3,1.0592617065204573,1
16609,1,0,4,5.342317060498696,1
16609,1,1,0,4.215961938484282,1
16609,1,1,1,19.222888617069316,1
16609,1,1,2,77.54239559695837,1
16609,1,1,3,1.076513947727285,1
16609,1,1,4,5.263669615351972,1
16609,1,2,0,3.1998752312640226,1
16609,1,2,1,21.27368002303921,1
16609,1,2,2,95.59638256277846,1
16609,1,2,3,1.064036130551119,1
16609,1,2,4,6.373208493583648,1
16609,2,0,0,5.304311158121776,1
16609,2,0,1,17.32433648937594,1
16609,2,0,2,55.15329446505746,1
16609,2,0,3,1.0655187245164812,1
16609,2,0,4,5.295392235512655,1
16609,2,1,0,4.308411384465987,1
16609,2,1,1,19.05234678652856,1
16609,2,1,2,76.81484467420641,1
16609,2,1,3,1.053840117257243,1
16609,2,1,4,5.365849542440484,1
16609,2,2,0,3.1821429515353845,1
16609,2,2,1,20.84517576369027,1
16609,2,2,2,95.16778567010292,1
16609,2,2,3,1.0542624129978095,1
16609,2,2,4,6.445706801910936,1
16609,3,0,0,5.308081321993148,1
16609,3,0,1,17.198074864844013,1
16609,3,0,2,56.57832917992018,1
16609,3,0,3,1.0684718454635056,1
16609,3,0,4,5.341447618229656,1
16609,3,1,0,4.227118852709724,1
16609,3,1,1,18.39150324278131,1
16609,3,1,2,76.4056773542433,1
16609,3,1,3,1.0680297955627167,1
16609,3,1,4,5.332819169230109,1
16609,3,2,0,3.182073174804767,1
16609,3,2,1,21.690667243410786,1
16609,3,2,2,96.98806174775869,1
16609,3,2,3,1.0850388827360413,1
16609,3,2,4,6.367937956702698,1
16609,4,0,0,5.349150918528923,1
16609,4,0,1,17.004701390347087,1
16609,4,0,2,56.44844006241065,1
16609,4,0,3,1.0568078622778931,1
16609,4,0,4,5.292933140506179,1
16609,4,1,0,4.2518719208891484,1
16609,4,1,1,19.658957848355918,1
16609,4,1,2,76.64617915598963,1
16609,4,1,3,1.0545067449269954,1
16609,4,1,4,5.31347568440278,1
16609,4,2,0,3.2022797147161137,1
16609,4,2,1,21.293810433593737,1
16609,4,2,2,95.77711818205735,1
16609,4,2,3,1.0593123752925027,1
16609,4,2,4,6.358457602243928,1
16610,0,0,0,5.2722071351749165,1
16610,0,0,1,16.747872766584017,1
16610,0,0,2,56.12943115054723,1
16610,0,0,3,1.069588883443606,1
16610,0,0,4,5.32962031370516,1
16610,0,1,0,4.274773202894829,1
16610,0,1,1,19.37678878469565,1
16610,0,1,2,75.57402447667127,1
16610,0,1,3,1.0674193085569905,1
16610,0,1,4,5.327027889462036,1
16610,0,2,0,3.1924396424199655,1
16610,0,2,1,21.24073483772685,1
16610,0,2,2,95.32120310313007,1
16610,0,2,3,1.0576585589863303,1
16610,0,2,4,6.378360256449282,1
16610,1,0,0,5.366396852725901,1
16610,1,0,1,16.863657682382076,1
16610,1,0,2,57.66579408820728,1
16610,1,0,3,1.0583894862785104,1
16610,1,0,4,5.342490655770626,1
16610,1,1,0,4.217781024903684,1
16610,1,1,1,19.314009682483928,1
16610,1,1,2,77.59920025488809,1
16610,1,1,3,1.0756073059839049,1
16610,1,1,4,5.2635725731275755,1
16610,1,2,0,3.202100113171886,1
16610,1,2,1,21.243207022548162,1
16610,1,2,2,95.5629582556948,1
16610,1,2,3,1.063140532531518,1
16610,1,2,4,6.373031013839469,1
16610,2,0,0,5.299352330250215,1
16610,2,0,1,17.238055419126752,1
16610,2,0,2,55.08569616801924,1
16610,2,0,3,1.0679975682335603,1
